entity_id,type,group_id,group_size,split
1816,SupplementaryAgreement,721,2,train
1817,SupplementaryAgreement,704,20,train
1818,SupplementaryAgreement,722,1,test
1819,SupplementaryAgreement,698,7,train
1820,SupplementaryAgreement,704,20,train
1821,SupplementaryAgreement,723,1,test
1822,SupplementaryAgreement,724,1,train
1823,SupplementaryAgreement,725,1,train
1824,SupplementaryAgreement,726,1,train
1825,SupplementaryAgreement,727,1,test
1826,ContractAppendix,169,9,test
1827,SupplementaryAgreement,728,1,train
1828,SupplementaryAgreement,729,1,train
1829,SupplementaryAgreement,730,1,train
1830,SupplementaryAgreement,704,20,train
1831,SupplementaryAgreement,721,2,train
1832,SupplementaryAgreement,731,2,train
1833,SupplementaryAgreement,732,1,train
1834,SupplementaryAgreement,733,1,train
1835,SupplementaryAgreement,734,3,train
1836,SupplementaryAgreement,735,1,train
1837,SupplementaryAgreement,736,1,train
1838,ContractAppendix,183,17,train
1839,SupplementaryAgreement,737,1,train
1840,SupplementaryAgreement,711,2,train
1841,SupplementaryAgreement,738,1,train
1842,SupplementaryAgreement,704,20,train
1843,SupplementaryAgreement,739,5,train
1844,SupplementaryAgreement,740,1,train
1845,SupplementaryAgreement,741,1,train
1846,SupplementaryAgreement,183,17,train
1847,SupplementaryAgreement,742,1,test
1848,ContractAppendix,743,1,train
1849,SupplementaryAgreement,744,1,train
1850,ContractAppendix,745,2,train
1851,SupplementaryAgreement,704,20,train
1852,SupplementaryAgreement,746,1,train
1853,SupplementaryAgreement,693,7,test
1854,SupplementaryAgreement,747,4,train
1855,SupplementaryAgreement,748,1,train
1856,SupplementaryAgreement,749,2,train
1857,ContractAppendix,183,17,train
1858,SupplementaryAgreement,750,1,test
1859,SupplementaryAgreement,751,1,train
1860,SupplementaryAgreement,752,1,train
1861,SupplementaryAgreement,753,1,train
1862,SupplementaryAgreement,754,1,train
1863,SupplementaryAgreement,755,2,train
1864,SupplementaryAgreement,756,1,train
1865,SupplementaryAgreement,708,2,train
1866,SupplementaryAgreement,757,1,train
1867,SupplementaryAgreement,758,1,train
1868,SupplementaryAgreement,759,1,train
1869,SupplementaryAgreement,706,11,test
1870,SupplementaryAgreement,760,1,train
1871,SupplementaryAgreement,761,2,test
1872,SupplementaryAgreement,706,11,test
1873,SupplementaryAgreement,762,1,test
1874,SupplementaryAgreement,763,1,train
1875,SupplementaryAgreement,731,2,train
1876,SupplementaryAgreement,747,4,train
1877,SupplementaryAgreement,698,7,train
1878,SupplementaryAgreement,704,20,train
1879,ContractAppendix,182,2,train
1880,SupplementaryAgreement,764,1,test
1881,SupplementaryAgreement,704,20,train
1882,SupplementaryAgreement,765,1,train
1883,SupplementaryAgreement,766,1,train
1884,SupplementaryAgreement,767,1,train
1885,SupplementaryAgreement,706,11,test
1886,SupplementaryAgreement,704,20,train
1887,ContractAppendix,768,1,train
1888,SupplementaryAgreement,769,1,train
1889,SupplementaryAgreement,702,6,train
1890,SupplementaryAgreement,770,3,train
1891,SupplementaryAgreement,771,1,train
1892,SupplementaryAgreement,772,1,train
1894,SupplementaryAgreement,773,1,train
1895,SupplementaryAgreement,749,2,train
1896,SupplementaryAgreement,698,7,train
1897,SupplementaryAgreement,774,1,train
1898,SupplementaryAgreement,775,1,train
1899,SupplementaryAgreement,776,1,test
1900,SupplementaryAgreement,693,7,test
1901,SupplementaryAgreement,693,7,test
1902,ContractAppendix,183,17,train
1903,SupplementaryAgreement,777,2,train
1904,SupplementaryAgreement,778,1,train
1905,ContractAppendix,183,17,train
1906,SupplementaryAgreement,706,11,test
1907,SupplementaryAgreement,779,1,train
1908,SupplementaryAgreement,698,7,train
1909,SupplementaryAgreement,704,20,train
1910,SupplementaryAgreement,702,6,train
1911,SupplementaryAgreement,183,17,train
1912,ContractAppendix,183,17,train
1913,SupplementaryAgreement,780,1,test
1914,SupplementaryAgreement,781,3,train
1915,SupplementaryAgreement,782,1,train
1916,ContractAppendix,183,17,train
1917,SupplementaryAgreement,739,5,train
1918,SupplementaryAgreement,783,2,test
1919,SupplementaryAgreement,784,1,train
1920,SupplementaryAgreement,712,2,test
1921,SupplementaryAgreement,785,1,train
1922,SupplementaryAgreement,183,17,train
1923,SupplementaryAgreement,786,1,train
1924,SupplementaryAgreement,787,1,train
1925,SupplementaryAgreement,788,1,train
1926,SupplementaryAgreement,734,3,train
1927,SupplementaryAgreement,789,1,train
1928,SupplementaryAgreement,790,1,test
1929,SupplementaryAgreement,791,1,train
1930,SupplementaryAgreement,747,4,train
1931,SupplementaryAgreement,792,1,train
1932,SupplementaryAgreement,781,3,train
1933,SupplementaryAgreement,706,11,test
1934,SupplementaryAgreement,793,1,test
1935,SupplementaryAgreement,704,20,train
1936,SupplementaryAgreement,794,1,train
1937,SupplementaryAgreement,795,1,train
1938,SupplementaryAgreement,695,2,train
1939,ContractAppendix,183,17,train
1940,SupplementaryAgreement,796,1,train
1941,SupplementaryAgreement,704,20,train
1942,SupplementaryAgreement,770,3,train
1943,SupplementaryAgreement,777,2,train
1944,SupplementaryAgreement,781,3,train
1945,SupplementaryAgreement,797,2,test
1946,SupplementaryAgreement,704,20,train
1947,SupplementaryAgreement,798,1,train
1948,SupplementaryAgreement,799,2,train
1949,SupplementaryAgreement,693,7,test
1950,SupplementaryAgreement,800,2,train
1951,ContractAppendix,801,1,test
1952,SupplementaryAgreement,739,5,train
1953,SupplementaryAgreement,799,2,train
1954,SupplementaryAgreement,704,20,train
1955,ContractAppendix,745,2,train
1956,SupplementaryAgreement,739,5,train
1957,SupplementaryAgreement,802,1,test
1958,SupplementaryAgreement,803,1,train
1959,SupplementaryAgreement,770,3,train
1960,SupplementaryAgreement,704,20,train
1961,SupplementaryAgreement,804,1,train
1962,SupplementaryAgreement,702,6,train
1963,SupplementaryAgreement,734,3,train
1964,SupplementaryAgreement,693,7,test
1965,SupplementaryAgreement,704,20,train
1966,SupplementaryAgreement,805,1,train
1968,ContractAppendix,807,1,test
1969,SupplementaryAgreement,808,1,train
1970,SupplementaryAgreement,809,1,train
1971,SupplementaryAgreement,810,2,train
1972,SupplementaryAgreement,811,1,test
1973,SupplementaryAgreement,812,1,train
1974,SupplementaryAgreement,702,6,train
1975,ContractAppendix,813,1,train
1976,SupplementaryAgreement,183,17,train
1977,SupplementaryAgreement,814,2,train
1978,SupplementaryAgreement,815,1,test
1979,SupplementaryAgreement,816,1,test
1980,SupplementaryAgreement,817,1,test
1981,SupplementaryAgreement,818,1,train
1982,SupplementaryAgreement,698,7,train
1983,SupplementaryAgreement,819,1,train
1985,SupplementaryAgreement,821,1,train
1986,SupplementaryAgreement,822,1,train
1987,SupplementaryAgreement,810,2,train
1988,SupplementaryAgreement,823,1,test
1989,ContractAppendix,183,17,train
1991,SupplementaryAgreement,706,11,test
1992,SupplementaryAgreement,702,6,train
1993,SupplementaryAgreement,800,2,train
1994,SupplementaryAgreement,693,7,test
1995,SupplementaryAgreement,704,20,train
1996,SupplementaryAgreement,824,1,train
1997,SupplementaryAgreement,706,11,test
1998,SupplementaryAgreement,783,2,test
1999,SupplementaryAgreement,825,1,train
2001,SupplementaryAgreement,701,3,train
2002,SupplementaryAgreement,709,2,train
2003,ContractAppendix,183,17,train
2004,SupplementaryAgreement,827,1,test
2005,SupplementaryAgreement,828,1,test
2006,SupplementaryAgreement,829,1,train
2007,SupplementaryAgreement,830,1,train
2008,SupplementaryAgreement,814,2,train
2009,SupplementaryAgreement,831,1,train
2010,SupplementaryAgreement,701,3,train
2011,SupplementaryAgreement,761,2,test
2012,SupplementaryAgreement,747,4,train
2013,SupplementaryAgreement,706,11,test
2014,SupplementaryAgreement,698,7,train
2015,SupplementaryAgreement,739,5,train
2016,SupplementaryAgreement,832,1,test
2017,SupplementaryAgreement,833,1,train
2018,SupplementaryAgreement,834,1,train
2019,SupplementaryAgreement,835,1,train
2020,SupplementaryAgreement,755,2,train
2021,SupplementaryAgreement,797,2,test
2022,SupplementaryAgreement,836,1,train
2023,SupplementaryAgreement,837,1,train
2024,SupplementaryAgreement,838,1,train
2025,SupplementaryAgreement,839,1,train
2026,SupplementaryAgreement,840,1,train
2027,SupplementaryAgreement,841,1,train
2028,Torg12,842,136,train
2029,Torg12,842,136,train
2030,Torg12,842,136,train
2031,Torg12,842,136,train
2032,Torg12,842,136,train
2033,Torg12,842,136,train
2034,Torg12,842,136,train
2035,Torg12,842,136,train
2036,Torg12,842,136,train
2037,Torg12,842,136,train
2038,Torg12,1,73,train
2039,Torg12,842,136,train
2040,Torg12,842,136,train
2041,Torg12,842,136,train
2042,Torg12,842,136,train
2043,Torg12,1,73,train
2044,Torg12,1,73,train
2045,Torg12,1,73,train
2046,Torg12,1,73,train
2047,Torg12,842,136,train
2048,Torg12,842,136,train
2049,Torg12,842,136,train
2050,Torg12,842,136,train
2051,Torg12,842,136,train
2052,Torg12,1,73,train
2054,Torg12,842,136,train
2056,Torg12,842,136,train
2057,Torg12,842,136,train
2058,Torg12,1,73,train
2059,Torg12,842,136,train
2060,Torg12,842,136,train
2061,Torg12,1,73,train
2062,Torg12,842,136,train
2063,Torg12,842,136,train
2064,Torg12,842,136,train
2065,Torg12,1,73,train
2066,Torg12,843,2,test
2067,Torg12,1,73,train
2068,Torg12,842,136,train
2069,Torg12,842,136,train
2070,Torg12,842,136,train
2071,Torg12,842,136,train
2072,Torg12,842,136,train
2073,Torg12,842,136,train
2074,Torg12,1,73,train
2075,Torg12,842,136,train
2076,AcceptanceCertificate,844,3,train
2077,Torg12,842,136,train
2078,Torg12,842,136,train
2079,Torg12,1,73,train
2080,Torg12,842,136,train
2081,Torg12,842,136,train
2083,Torg12,842,136,train
2084,Torg12,1,73,train
2085,Torg12,842,136,train
2086,Torg12,842,136,train
2087,Torg12,842,136,train
2088,Torg12,842,136,train
2089,Torg12,842,136,train
2090,Torg12,842,136,train
2091,Torg12,842,136,train
2092,Torg12,842,136,train
2093,Torg12,1,73,train
2094,Torg12,842,136,train
2095,Torg12,1,73,train
2096,Torg12,842,136,train
2097,Torg12,842,136,train
2098,Torg12,842,136,train
2099,Torg12,842,136,train
2100,Torg12,842,136,train
2101,Torg12,842,136,train
2102,Torg12,842,136,train
2104,Torg12,842,136,train
2105,Torg12,1,73,train
2106,Torg12,842,136,train
2107,Torg12,1,73,train
2108,Torg12,845,1,test
2109,Torg12,842,136,train
2110,Torg12,842,136,train
2111,Torg12,842,136,train
2112,Torg12,1,73,train
2113,Torg12,842,136,train
2114,Torg12,842,136,train
2115,Torg12,846,4,train
2116,Torg12,846,4,train
2117,Torg12,842,136,train
2118,Torg12,842,136,train
2120,Torg12,842,136,train
2121,Torg12,842,136,train
2122,Torg12,842,136,train
2123,Torg12,847,1,train
2124,Torg12,842,136,train
2125,Torg12,842,136,train
2126,Torg12,842,136,train
2127,Torg12,842,136,train
2128,Torg12,842,136,train
2129,Torg12,842,136,train
2130,Torg12,842,136,train
2131,Torg12,1,73,train
2133,Torg12,842,136,train
2134,Torg12,842,136,train
2135,Torg12,842,136,train
2136,Torg12,842,136,train
2137,Torg12,842,136,train
2138,Torg12,1,73,train
2139,Torg12,842,136,train
2140,Torg12,1,73,train
2141,Torg12,842,136,train
2142,Torg12,842,136,train
2143,Torg12,1,73,train
2144,Torg12,842,136,train
2145,AcceptanceCertificate,844,3,train
2146,Torg12,842,136,train
2147,Torg12,842,136,train
2148,Torg12,1,73,train
2149,Torg12,1,73,train
2150,Torg12,846,4,train
2151,Torg12,842,136,train
2152,Torg12,1,73,train
2153,Torg12,1,73,train
2154,Torg12,842,136,train
2155,AcceptanceCertificate,844,3,train
2156,Torg12,1,73,train
2158,Torg12,1,73,train
2159,Torg12,1,73,train
2160,Torg12,842,136,train
2161,Torg12,848,1,train
2162,Torg12,842,136,train
2163,Torg12,842,136,train
2164,Torg12,842,136,train
2165,Torg12,842,136,train
2166,Torg12,842,136,train
2167,Torg12,842,136,train
2168,Torg12,842,136,train
2169,Torg12,849,1,train
2171,Torg12,842,136,train
2172,Torg12,842,136,train
2173,Torg12,842,136,train
2174,Torg12,850,1,train
2175,Torg12,1,73,train
2176,Torg12,842,136,train
2177,Torg12,842,136,train
2178,Torg12,1,73,train
2179,Torg12,842,136,train
2180,Torg12,842,136,train
2181,Torg12,1,73,train
2182,Torg12,1,73,train
2183,Torg12,1,73,train
2184,Torg12,842,136,train
2185,Torg12,842,136,train
2186,Torg12,1,73,train
2187,Torg12,1,73,train
2188,Torg12,1,73,train
2189,Torg12,842,136,train
2190,Torg12,1,73,train
2191,Torg12,842,136,train
2192,Torg12,1,73,train
2193,Torg12,842,136,train
2195,Torg12,842,136,train
2196,Torg12,1,73,train
2197,Torg12,843,2,test
2198,Torg12,1,73,train
2199,Torg12,842,136,train
2200,Torg12,842,136,train
2201,Torg12,842,136,train
2202,Torg12,842,136,train
2203,Torg12,842,136,train
2205,Torg12,1,73,train
2206,Torg12,1,73,train
2207,Torg12,842,136,train
2208,Torg12,842,136,train
2209,Torg12,1,73,train
2210,Torg12,842,136,train
2211,Torg12,842,136,train
2212,Torg12,1,73,train
2213,Torg12,842,136,train
2214,Torg12,1,73,train
2215,Torg12,842,136,train
2216,Torg12,842,136,train
2217,Torg12,1,73,train
2218,Torg12,1,73,train
2219,Torg12,842,136,train
2220,Torg12,842,136,train
2221,Torg12,842,136,train
2222,Torg12,842,136,train
2223,Torg12,842,136,train
2224,Torg12,842,136,train
2225,Torg12,842,136,train
2226,Torg12,842,136,train
2227,Torg12,842,136,train
2228,Torg12,842,136,train
2229,Torg12,1,73,train
2230,Torg12,842,136,train
2231,Torg12,846,4,train
2232,Torg12,842,136,train
2233,Torg12,842,136,train
2234,Torg12,1,73,train
2235,Torg12,842,136,train
2236,Torg12,842,136,train
2237,Torg12,842,136,train
2238,TrustConnectionRequest,851,1,test
2239,ReconciliationAct,536,60,train
2240,TrustConnectionRequest,852,2,test
2241,ProformaInvoice,853,2,train
2242,ReconciliationAct,568,4,test
2243,ReconciliationAct,536,60,train
2244,ReconciliationAct,536,60,train
2246,ReconciliationAct,855,1,train
2247,ReconciliationAct,856,1,train
2249,ProformaInvoice,858,1,train
2250,Letter,859,1,train
2251,TrustConnectionRequest,852,2,test
2252,TrustConnectionRequest,860,1,train
2253,TrustConnectionRequest,1,73,train
2255,ProformaInvoice,853,2,train
2256,ReconciliationAct,536,60,train
2257,TrustConnectionRequest,862,3,train
2259,ReconciliationAct,864,1,train
2260,ReconciliationAct,865,1,train
2261,Contract,866,1,test
2263,ReconciliationAct,536,60,train
2264,TrustConnectionRequest,868,1,test
2265,TrustConnectionRequest,862,3,train
2266,TrustConnectionRequest,862,3,train
2267,TrustConnectionRequest,1,73,train
2268,TrustConnectionRequest,869,1,train
2269,ReconciliationAct,536,60,train
2270,TrustConnectionRequest,870,1,train
2271,ReconciliationAct,536,60,train
2272,TrustConnectionRequest,871,1,train
2274,TrustConnectionRequest,873,1,train
2275,ReconciliationAct,874,1,train
