entity_id,type,group_id,group_size
2024,SupplementaryAgreement,838,1
2025,SupplementaryAgreement,839,1
2026,SupplementaryAgreement,840,1
2027,SupplementaryAgreement,841,1
2028,Torg12,842,136
2029,Torg12,842,136
2030,Torg12,842,136
2031,Torg12,842,136
2032,Torg12,842,136
2033,Torg12,842,136
2034,Torg12,842,136
2035,Torg12,842,136
2036,Torg12,842,136
2037,Torg12,842,136
2038,Torg12,1,73
2039,Torg12,842,136
2040,Torg12,842,136
2041,Torg12,842,136
2042,Torg12,842,136
2043,Torg12,1,73
2044,Torg12,1,73
2045,Torg12,1,73
2046,Torg12,1,73
2047,Torg12,842,136
2048,Torg12,842,136
2049,Torg12,842,136
2050,Torg12,842,136
2051,Torg12,842,136
2052,Torg12,1,73
2054,Torg12,842,136
2056,Torg12,842,136
2057,Torg12,842,136
2058,Torg12,1,73
2059,Torg12,842,136
2060,Torg12,842,136
2061,Torg12,1,73
2062,Torg12,842,136
2063,Torg12,842,136
2064,Torg12,842,136
2065,Torg12,1,73
2066,Torg12,843,2
2067,Torg12,1,73
2068,Torg12,842,136
2069,Torg12,842,136
2070,Torg12,842,136
2071,Torg12,842,136
2072,Torg12,842,136
2073,Torg12,842,136
2074,Torg12,1,73
2075,Torg12,842,136
2076,AcceptanceCertificate,844,3
2077,Torg12,842,136
2078,Torg12,842,136
2079,Torg12,1,73
2080,Torg12,842,136
2081,Torg12,842,136
2083,Torg12,842,136
2084,Torg12,1,73
2085,Torg12,842,136
2086,Torg12,842,136
2087,Torg12,842,136
2088,Torg12,842,136
2089,Torg12,842,136
2090,Torg12,842,136
2091,Torg12,842,136
2092,Torg12,842,136
2093,Torg12,1,73
2094,Torg12,842,136
2095,Torg12,1,73
2096,Torg12,842,136
2097,Torg12,842,136
2098,Torg12,842,136
2099,Torg12,842,136
2100,Torg12,842,136
2101,Torg12,842,136
2102,Torg12,842,136
2104,Torg12,842,136
2105,Torg12,1,73
2106,Torg12,842,136
2107,Torg12,1,73
2108,Torg12,845,1
2109,Torg12,842,136
2110,Torg12,842,136
2111,Torg12,842,136
2112,Torg12,1,73
2113,Torg12,842,136
2114,Torg12,842,136
2115,Torg12,846,4
2116,Torg12,846,4
2117,Torg12,842,136
2118,Torg12,842,136
2120,Torg12,842,136
2121,Torg12,842,136
2122,Torg12,842,136
2123,Torg12,847,1
2124,Torg12,842,136
2125,Torg12,842,136
2126,Torg12,842,136
2127,Torg12,842,136
2128,Torg12,842,136
2129,Torg12,842,136
2130,Torg12,842,136
2131,Torg12,1,73
2133,Torg12,842,136
2134,Torg12,842,136
2135,Torg12,842,136
2136,Torg12,842,136
2137,Torg12,842,136
2138,Torg12,1,73
2139,Torg12,842,136
2140,Torg12,1,73
2141,Torg12,842,136
2142,Torg12,842,136
2143,Torg12,1,73
2144,Torg12,842,136
2145,AcceptanceCertificate,844,3
2146,Torg12,842,136
2147,Torg12,842,136
2148,Torg12,1,73
2149,Torg12,1,73
2150,Torg12,846,4
2151,Torg12,842,136
2152,Torg12,1,73
2153,Torg12,1,73
2154,Torg12,842,136
2155,AcceptanceCertificate,844,3
2156,Torg12,1,73
2158,Torg12,1,73
2159,Torg12,1,73
2160,Torg12,842,136
2161,Torg12,848,1
2162,Torg12,842,136
2163,Torg12,842,136
2164,Torg12,842,136
2165,Torg12,842,136
2166,Torg12,842,136
2167,Torg12,842,136
2168,Torg12,842,136
2169,Torg12,849,1
2171,Torg12,842,136
2172,Torg12,842,136
2173,Torg12,842,136
2174,Torg12,850,1
2175,Torg12,1,73
2176,Torg12,842,136
2177,Torg12,842,136
2178,Torg12,1,73
2179,Torg12,842,136
2180,Torg12,842,136
2181,Torg12,1,73
2182,Torg12,1,73
2183,Torg12,1,73
2184,Torg12,842,136
2185,Torg12,842,136
2186,Torg12,1,73
2187,Torg12,1,73
2188,Torg12,1,73
2189,Torg12,842,136
2190,Torg12,1,73
2191,Torg12,842,136
2192,Torg12,1,73
2193,Torg12,842,136
2195,Torg12,842,136
2196,Torg12,1,73
2197,Torg12,843,2
2198,Torg12,1,73
2199,Torg12,842,136
2200,Torg12,842,136
2201,Torg12,842,136
2202,Torg12,842,136
2203,Torg12,842,136
2205,Torg12,1,73
2206,Torg12,1,73
2207,Torg12,842,136
2208,Torg12,842,136
2209,Torg12,1,73
2210,Torg12,842,136
2211,Torg12,842,136
2212,Torg12,1,73
2213,Torg12,842,136
2214,Torg12,1,73
2215,Torg12,842,136
2216,Torg12,842,136
2217,Torg12,1,73
2218,Torg12,1,73
2219,Torg12,842,136
2220,Torg12,842,136
2221,Torg12,842,136
2222,Torg12,842,136
2223,Torg12,842,136
2224,Torg12,842,136
2225,Torg12,842,136
2226,Torg12,842,136
2227,Torg12,842,136
2228,Torg12,842,136
2229,Torg12,1,73
2230,Torg12,842,136
2231,Torg12,846,4
2232,Torg12,842,136
2233,Torg12,842,136
2234,Torg12,1,73
2235,Torg12,842,136
2236,Torg12,842,136
2237,Torg12,842,136
2238,TrustConnectionRequest,851,1
2239,ReconciliationAct,536,60
2240,TrustConnectionRequest,852,2
2241,ProformaInvoice,853,2
2242,ReconciliationAct,568,4
2243,ReconciliationAct,536,60
2244,ReconciliationAct,536,60
2246,ReconciliationAct,855,1
2247,ReconciliationAct,856,1
2249,ProformaInvoice,858,1
2250,Letter,859,1
2251,TrustConnectionRequest,852,2
2252,TrustConnectionRequest,860,1
2253,TrustConnectionRequest,1,73
2255,ProformaInvoice,853,2
2256,ReconciliationAct,536,60
2257,TrustConnectionRequest,862,3
2259,ReconciliationAct,864,1
2260,ReconciliationAct,865,1
2261,Contract,866,1
2263,ReconciliationAct,536,60
2264,TrustConnectionRequest,868,1
2265,TrustConnectionRequest,862,3
2266,TrustConnectionRequest,862,3
2267,TrustConnectionRequest,1,73
2268,TrustConnectionRequest,869,1
2269,ReconciliationAct,536,60
2270,TrustConnectionRequest,870,1
2271,ReconciliationAct,536,60
2272,TrustConnectionRequest,871,1
2274,TrustConnectionRequest,873,1
2275,ReconciliationAct,874,1
